// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 4.08s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68
// command took 6.27s and exited with 0
// ***** Done, took 00:00:11 (11.13 sec)   *****
// Found 6 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperation: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2ffef98f-963e-4b22-b1b1-3151a9775d68.dll" --benchmarkName "Benchmark_test_string.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\arkid\source\repos\Benchmark_test_string\Benchmark_test_string\bin\Release\netcoreapp3.1\2ffef98f-963e-4b22-b1b1-3151a9775d68\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 571800.00 ns, 571.8000 us/op
WorkloadJitting  1: 1 op, 580000.00 ns, 580.0000 us/op

OverheadJitting  2: 16 op, 1169600.00 ns, 73.1000 us/op
WorkloadJitting  2: 16 op, 2102800.00 ns, 131.4250 us/op

WorkloadPilot    1: 16 op, 6600.00 ns, 412.5000 ns/op
WorkloadPilot    2: 32 op, 8600.00 ns, 268.7500 ns/op
WorkloadPilot    3: 64 op, 12000.00 ns, 187.5000 ns/op
WorkloadPilot    4: 128 op, 25700.00 ns, 200.7812 ns/op
WorkloadPilot    5: 256 op, 63000.00 ns, 246.0938 ns/op
WorkloadPilot    6: 512 op, 83300.00 ns, 162.6953 ns/op
WorkloadPilot    7: 1024 op, 269300.00 ns, 262.9883 ns/op
WorkloadPilot    8: 2048 op, 370100.00 ns, 180.7129 ns/op
WorkloadPilot    9: 4096 op, 1544300.00 ns, 377.0264 ns/op
WorkloadPilot   10: 8192 op, 2772400.00 ns, 338.4277 ns/op
WorkloadPilot   11: 16384 op, 3787800.00 ns, 231.1890 ns/op
WorkloadPilot   12: 32768 op, 7427000.00 ns, 226.6541 ns/op
WorkloadPilot   13: 65536 op, 13010500.00 ns, 198.5245 ns/op
WorkloadPilot   14: 131072 op, 25278900.00 ns, 192.8627 ns/op
WorkloadPilot   15: 262144 op, 55135200.00 ns, 210.3241 ns/op
WorkloadPilot   16: 524288 op, 101787700.00 ns, 194.1446 ns/op
WorkloadPilot   17: 1048576 op, 155530400.00 ns, 148.3253 ns/op
WorkloadPilot   18: 2097152 op, 312327900.00 ns, 148.9295 ns/op
WorkloadPilot   19: 4194304 op, 622085100.00 ns, 148.3166 ns/op

OverheadWarmup   1: 4194304 op, 23346900.00 ns, 5.5663 ns/op
OverheadWarmup   2: 4194304 op, 24113500.00 ns, 5.7491 ns/op
OverheadWarmup   3: 4194304 op, 23892900.00 ns, 5.6965 ns/op
OverheadWarmup   4: 4194304 op, 24777100.00 ns, 5.9073 ns/op
OverheadWarmup   5: 4194304 op, 23394400.00 ns, 5.5777 ns/op

OverheadActual   1: 4194304 op, 24497000.00 ns, 5.8405 ns/op
